id,price
188923,53689.64088092164
188924,52299.84343907815
188925,62708.020535188116
188926,58305.787373011524
188927,16734.30420084032
188928,48302.93062478824
188929,23674.134549004688
188930,16760.606658766505
188931,41861.44888423644
188932,33966.453324832044
188933,75449.82100409089
188934,47901.537157148996
188935,40608.45092483975
188936,35599.885082612825
188937,33630.068503778704
188938,22873.171269011655
188939,75783.40973715717
188940,17855.59977119425
188941,70434.7855496879
188942,86238.41773042316
188943,40407.51756155274
188944,37818.83427218508
188945,21500.367034629155
188946,28098.559160715587
188947,39684.221084729885
188948,63688.90309042527
188949,83106.62402355703
188950,24215.89684965966
188951,37824.737969912545
188952,13862.844358262035
188953,12594.65972738838
188954,24600.66105211833
188955,58912.062292625735
188956,27570.993404816916
188957,36297.54162876625
188958,27451.260129620725
188959,15147.139300833025
188960,48333.042887975826
188961,76022.7734888593
188962,18818.441918299184
188963,63563.56236759237
188964,43037.29562637459
188965,13894.798278389584
188966,45545.4620755045
188967,48730.40071967713
188968,30291.23478617663
188969,34457.83435858603
188970,38917.65707000825
188971,36956.399794689365
188972,65006.002661658
188973,94982.63900889739
188974,37579.25857750677
188975,26387.208839180596
188976,20594.534525736664
188977,31334.858285752267
188978,16791.49773762985
188979,81685.18461044371
188980,23408.245076818603
188981,23372.096375263973
188982,34086.15035138728
188983,95352.52985999611
188984,31322.48012452083
188985,18965.890255238184
188986,24329.768070978942
188987,51041.21795773684
188988,23435.22538880581
188989,54068.39819293852
188990,50796.35757688793
188991,46175.020747695526
188992,29653.19074250887
188993,28523.224719152928
188994,34454.07511581032
188995,34467.286287952214
188996,21577.098573483458
188997,73879.12627031968
188998,49957.772591902
188999,12106.80478720897
189000,15865.493272022275
189001,27315.27259289182
189002,55783.0017082295
189003,33420.34822565138
189004,76522.13107697185
189005,63626.1590019547
189006,96469.26774860408
189007,34214.95186679969
189008,30848.426236644547
189009,16994.293092406886
189010,35722.19477310182
189011,56291.07274792172
189012,49975.57401333979
189013,33210.200350613675
189014,34964.92805210121
189015,28167.685134879142
189016,53311.49923476548
189017,21293.555806628672
189018,25777.50958081404
189019,16115.635934641197
189020,6532.774905174632
189021,47353.39003382766
189022,52696.11063228964
189023,68348.99817608479
189024,28770.356772523377
189025,61895.561656442296
189026,18896.291997447144
189027,16999.944782394094
189028,45954.223150433725
189029,17141.168796632188
189030,20457.18965305585
189031,33852.699210475126
189032,43139.721616775976
189033,15515.426994094954
189034,67502.36955340905
189035,60999.45505235017
189036,92207.37054223106
189037,25567.114030736884
189038,44444.37559102846
189039,54641.132439463094
189040,19227.425959343505
189041,19513.666326000926
189042,24540.758946414488
189043,46228.98554876649
189044,33670.38172118951
189045,54700.57889017301
189046,17087.555401128444
189047,22164.054958069646
189048,16709.809974043616
189049,56226.38686976436
189050,42515.60897984442
189051,15408.113851291926
189052,36804.34645692547
189053,33112.17944122189
189054,57562.99233937122
189055,39301.72169964564
189056,15866.356540308367
189057,23725.630275347212
189058,15210.098910045595
189059,60415.51648389155
189060,16941.35123588077
189061,26371.801593402488
189062,29683.325379933318
189063,31247.920861164635
189064,11793.086985124772
189065,30829.72263230867
189066,21746.770676395183
189067,54729.87334936265
189068,22654.650936516708
189069,35135.50541817462
189070,55866.548477839155
189071,31022.87345771758
189072,60706.45813254234
189073,41031.58895254322
189074,30038.516141354878
189075,32883.44702220273
189076,36021.18195630959
189077,34457.03415130545
189078,59542.005235195524
189079,32523.11322446136
189080,68390.15617867449
189081,40619.65217007504
189082,23852.30532872514
189083,22919.33486397117
189084,33373.14713802055
189085,68155.01525412896
189086,14970.511708440294
189087,72839.20954220132
189088,41151.48871549821
189089,66036.90229284205
189090,20599.858989790628
189091,33326.114595247665
189092,12672.479615479166
189093,45364.46080146099
189094,45813.27189588448
189095,27579.003515575998
189096,29651.84757323342
189097,58103.56771712874
189098,25831.416307829037
189099,15458.044252985414
189100,16546.641473410593
189101,40592.46585425204
189102,114318.76998432924
189103,50013.14546789493
189104,15078.158583151724
189105,35209.86516326679
189106,47058.89351618528
189107,28932.866695904086
189108,36105.46598178158
189109,63843.67239688023
189110,13785.818862383585
189111,11928.146665177792
189112,23639.20856248801
189113,125928.45092966
189114,25179.777858491136
189115,21263.771468618408
189116,20678.161964213163
189117,22013.639772586903
189118,35370.19988017304
189119,32621.0911734947
189120,67828.22790438216
189121,70191.98306300276
189122,11663.386829504354
189123,20938.58526574916
189124,35578.98779203759
189125,117679.44568990749
189126,18741.901461670266
189127,36589.585613088944
189128,20957.970567353732
189129,15838.440535991076
189130,134656.01195396678
189131,54057.64073902549
189132,25476.860219135095
189133,75518.15193096147
189134,26312.007685432953
189135,98779.4457464345
189136,83334.63134462197
189137,27350.120060779664
189138,14056.187414346407
189139,13747.884400796303
189140,14288.160515882286
189141,13016.45887689944
189142,17668.27320050526
189143,8564.013357245894
189144,20192.700400093
189145,110099.06678009455
189146,34422.79271582468
189147,31099.069780954385
189148,35666.78387778149
189149,33835.54656364545
189150,48171.05223253603
189151,28571.768188395858
189152,90846.87897212041
189153,35043.18083593493
189154,18880.13073521664
189155,15516.379249034871
189156,72154.20999557932
189157,17962.08786078237
189158,15417.585300735926
189159,24557.24444849974
189160,38034.26966361117
189161,14757.458647388106
189162,15746.157816674808
189163,58803.606812456244
189164,18666.91201824508
189165,22608.983478366863
189166,130734.60571541724
189167,24823.35050142054
189168,22802.36993535014
189169,37038.58084673317
189170,79821.95154116412
189171,13562.647595000826
189172,44989.27544625561
189173,17579.761860274426
189174,44249.76822723
189175,29401.18860457892
189176,45603.965372175626
189177,67420.02290568197
189178,38506.38817547352
189179,20493.372203877
189180,63248.70905928134
189181,15978.265814088156
189182,21858.03245164188
189183,51936.80666606969
189184,79221.60582105268
189185,16503.575356732174
189186,76497.71379655553
189187,81304.83711501832
189188,51594.90616850638
189189,20814.159301169668
189190,38681.33774880733
189191,20629.463738859096
189192,59727.17713391483
189193,47464.33855336539
189194,45299.57704789082
189195,18658.94245196702
189196,14899.75953812967
189197,19229.94854481434
189198,23856.724907530523
189199,17713.56860208384
189200,26906.15245156111
189201,33336.90865665048
189202,19806.805673006016
189203,31600.764825546725
189204,21595.673841228898
189205,37013.29056946982
189206,50822.86999787521
189207,60854.03941290108
189208,24778.07534511474
189209,49011.484600253374
189210,79477.35374870567
189211,14678.874824331662
189212,17678.420023222683
189213,43855.45644429495
189214,77016.6265253723
189215,44283.31714564986
189216,55130.303441771684
189217,43489.97275934295
189218,70750.40502409998
189219,21148.67482111651
189220,55203.38638820853
189221,40168.84591466829
189222,61469.17013667857
189223,83973.52163533593
189224,23014.329224941277
189225,28058.836783439165
189226,52027.38048867887
189227,45587.90309567138
189228,20586.98913066004
189229,68575.86374725468
189230,22312.091419241762
189231,49464.67333384949
189232,74474.3137233235
189233,31559.089311428976
189234,46626.589804078714
189235,93592.01788444322
189236,79641.80514411494
189237,35414.058078942806
189238,84294.8944651795
189239,10227.704096816899
189240,33096.69894224586
189241,16012.925649495928
189242,14188.546208149002
189243,47144.4685279046
189244,33700.447743399636
189245,41892.1018506288
189246,18246.003554923365
189247,36498.45133779061
189248,51238.19253571988
189249,29474.83306432965
189250,18860.89234634734
189251,44396.22068510359
189252,24385.121447675323
189253,74264.03343234066
189254,26192.963534468963
189255,34467.118107376795
189256,30309.33145957659
189257,37698.96825589184
189258,14354.203827362157
189259,31850.35044104673
189260,25439.853499351062
189261,52328.59707967266
189262,31830.24335662641
189263,54987.874853779234
189264,57571.44248289451
189265,46823.93583208031
189266,43504.29491558138
189267,56389.216141899306
189268,69759.31974549333
189269,15823.689366762164
189270,39681.371604052605
189271,80080.98004943371
189272,62012.22523934062
189273,90619.76337197302
189274,82789.95708603052
189275,82171.53643561159
189276,54212.324733978894
189277,34437.89283996593
189278,25850.953792102213
189279,128467.60046530694
189280,54377.509127483296
189281,21143.172233408233
189282,53139.01669748062
189283,83787.93546084446
189284,44193.88023586907
189285,35749.379967257635
189286,31754.64642587102
189287,46134.718881933906
189288,42424.06521604619
189289,19623.39673770361
189290,40738.606922193874
189291,81442.04046158741
189292,15958.024796446807
189293,38787.96914317743
189294,35258.15278764705
189295,21172.714894924437
189296,17781.423837136812
189297,39034.01533368259
189298,51622.333651216875
189299,38043.778902394646
189300,35843.01740917571
189301,16072.758152547915
189302,38979.913586648916
189303,21437.401746817482
189304,85111.5847559517
189305,44561.57461018616
189306,28409.371514881477
189307,81854.26120561136
189308,55129.979569698546
189309,43924.519542061025
189310,41021.953930986216
189311,98778.52227043218
189312,63004.69930677779
189313,67557.6226766479
189314,75640.542831787
189315,92107.9536841982
189316,70045.05368462727
189317,44637.291986797616
189318,15368.820219954981
189319,22762.44342449472
189320,49840.46654521172
189321,70876.92034224287
189322,21946.600990773295
189323,15338.069014559045
189324,48831.60771038348
189325,26932.001150868404
189326,8552.758068959929
189327,18764.305330247415
189328,67338.53053245076
189329,18727.419505536815
189330,60028.40602009023
189331,50374.57936639032
189332,69460.7913254654
189333,23359.868747792338
189334,17218.309674103108
189335,26982.050146834183
189336,14703.329569101881
189337,16472.289439102653
189338,52244.447029427494
189339,55984.88652893102
189340,25735.60831116367
189341,66436.1094773891
189342,54531.66807979661
189343,74571.38508067526
189344,35661.710690554915
189345,30847.87687428115
189346,16747.153848156267
189347,54742.83191987063
189348,134234.46677719092
189349,34777.80261917172
189350,42835.8410584345
189351,61546.76699653482
189352,61488.88100424922
189353,15309.874532586286
189354,61106.09079341433
189355,29460.57394757093
189356,24004.741778880456
189357,27529.990035074163
189358,123960.92079484546
189359,27119.754446663614
189360,85093.10765732058
189361,39443.75615225718
189362,26147.27704157736
189363,69342.87796346171
189364,25549.90029645493
189365,82219.76621962589
189366,17277.254263885734
189367,31679.198782077565
189368,59477.32022254136
189369,63730.07004466925
189370,18647.04739679175
189371,63035.450958640504
189372,17099.48750675536
189373,87540.40420266104
189374,35861.31519104099
189375,39554.399769657495
189376,14877.765434743595
189377,8153.971210979458
189378,55464.61967183547
189379,51874.5629641981
189380,21760.65169631888
189381,37645.68098751608
189382,56997.50012940134
189383,104261.67755712211
189384,17623.100006453526
189385,52520.53562914264
189386,30253.904360626373
189387,14697.716187641325
189388,54462.57020638454
189389,127040.1999696164
189390,65895.29070755171
189391,41666.44133308676
189392,18592.056915883986
189393,19539.232160121566
189394,14959.471439289806
189395,16165.468323316893
189396,25498.95142250917
189397,99363.23907894193
189398,18969.887895260144
189399,23498.016462588424
189400,36542.61176602904
189401,45360.798901716975
189402,61516.71484127668
189403,34096.76730200181
189404,46223.0196775953
189405,86331.49012765774
189406,32260.769484059983
189407,53301.86689995052
189408,83969.91327166434
189409,30552.084167339657
189410,75838.88588018963
189411,77866.92643570597
189412,42194.01227297522
189413,46106.11687701439
189414,84400.13687658224
189415,50464.1702105865
189416,30097.417099383183
189417,18933.761060238336
189418,60900.32035620244
189419,24759.614142351274
189420,35192.658502859165
189421,84544.06403210925
189422,70832.72231376365
189423,58440.44748063732
189424,65238.198061471136
189425,55222.45044246626
189426,16254.407274009964
189427,69923.7882996529
189428,20487.391152517434
189429,16752.667869133795
189430,21665.82170653497
189431,35751.3235506042
189432,25560.434290397367
189433,106007.35349309015
189434,35234.242124782744
189435,18111.33506188439
189436,22405.25810419469
189437,19770.16184266507
189438,23429.518820108417
189439,17138.226782492107
189440,35757.56816588891
189441,84564.66114546347
189442,66154.20773611122
189443,94667.84014702201
189444,23616.99537243454
189445,88076.1790453
189446,92289.859948403
189447,16097.473543130809
189448,109425.47426180849
189449,11525.716630705256
189450,36747.28078135412
189451,29641.12421670869
189452,21944.509935094327
189453,33121.866237722046
189454,115893.45871770883
189455,31369.071046451947
189456,103361.25793231292
189457,21715.445544343762
189458,102562.61237370686
189459,24572.161009240393
189460,24869.465080646885
189461,88718.85112317989
189462,51641.629760514574
189463,29903.263910581656
189464,28841.478237521176
189465,93417.61539714588
189466,17934.230418855386
189467,54469.58203791731
189468,22401.712640788013
189469,17692.28198975663
189470,73689.9343775484
189471,61805.201165225066
189472,34535.15131449464
189473,15909.065439775282
189474,29518.662889925174
189475,30268.150316650153
189476,41540.54050341679
189477,24235.39651902186
189478,55424.66665253366
189479,47749.13631489646
189480,19043.182615833182
189481,50716.29741183399
189482,23835.234447104085
189483,103517.02422966674
189484,27819.153411630352
189485,16678.51511851255
189486,42552.26280916987
189487,11384.060147543269
189488,25540.522053670025
189489,102613.36455151043
189490,41687.11947854314
189491,105934.40285239488
189492,42348.78681271708
189493,26539.399894609727
189494,57591.043429311554
189495,19400.85366882575
189496,98513.91373378674
189497,70238.49926634479
189498,25290.944869912943
189499,74737.28758997473
189500,32998.13034793722
189501,16261.55171051269
189502,21255.147554506046
189503,35458.859158573825
189504,26003.185556756798
189505,43837.91948101368
189506,57918.49689413409
189507,35678.54027132841
189508,51667.595223078104
189509,56158.39937333812
189510,33340.67601318093
189511,18873.342164351136
189512,48094.1767064748
189513,41288.36526946635
189514,15706.612213664368
189515,38023.93982184568
189516,13343.553358538382
189517,16994.35814105918
189518,51892.53668505882
189519,18832.768137008447
189520,49413.543468900905
189521,58923.003131359685
189522,42812.0675935516
189523,74250.39106518988
189524,-6912.853223745706
189525,76353.90040628571
189526,18304.7485302959
189527,61962.89763836513
189528,86129.63743010211
189529,58648.34784257769
189530,110752.93003338104
189531,14900.158094469498
189532,13371.297734946704
189533,74716.28933170313
189534,98479.88640071987
189535,65771.31420082756
189536,47818.86708252193
189537,91206.94948634323
189538,37507.26130026873
189539,35241.225685979065
189540,28349.45281192585
189541,-5165.160739645757
189542,50295.80835335055
189543,30179.224627904234
189544,63046.18692540521
189545,13812.208160081098
189546,44248.79670544343
189547,81430.5414390225
189548,58291.140924224135
189549,17966.67042950327
189550,45719.43384944774
189551,17474.349346049763
189552,74505.68173019713
189553,82106.48717125773
189554,38359.88094580333
189555,90006.87435397276
189556,28093.005455241808
189557,20832.382001098267
189558,116138.65658961821
189559,102487.89214998069
189560,102124.06630257421
189561,28063.435938034807
189562,36325.80877109662
189563,36281.27576185018
189564,19414.72099984444
189565,44521.11398625171
189566,51730.43797816076
189567,56120.83929581956
189568,13845.430318779456
189569,50911.055481206175
189570,22693.217953827538
189571,26743.30829609195
189572,20833.410173555967
189573,59751.49716942657
189574,22003.581972877357
189575,56620.24466636601
189576,88164.1852911007
189577,51951.82651641865
189578,51587.905452753446
189579,80784.63355345168
189580,41584.369484471885
189581,24482.054832929458
189582,79796.09692267666
189583,54549.7586925247
189584,57084.90981752339
189585,96065.25557427542
189586,54294.61331730875
189587,16100.95237906139
189588,56845.02717934511
189589,29306.434427242268
189590,95130.94235070543
189591,38034.857181486484
189592,52954.048335166095
189593,62968.92992460063
189594,42517.830776802264
189595,24842.488309787692
189596,70294.55972537951
189597,29220.60653651216
189598,13146.932811153887
189599,96087.15203332223
189600,51927.18236887397
189601,78665.68793291724
189602,61271.021544658885
189603,72510.79575404216
189604,29611.33676756806
189605,57179.008233167566
189606,61812.28064142043
189607,52609.39149051995
189608,26141.657094539438
189609,90299.63127873174
189610,63472.17710465372
189611,72153.30949448426
189612,49500.58240939694
189613,30205.467740007192
189614,16470.73160538976
189615,61385.967966340264
189616,59053.1005108747
189617,79020.01161168201
189618,14668.078609093709
189619,82035.95926297717
189620,19009.760576098008
189621,26153.019118989236
189622,71848.10831093353
189623,27877.764300375115
189624,37324.3991914502
189625,37248.88583107287
189626,52615.70624785029
189627,28425.380939184943
189628,62164.168894005255
189629,29399.500428636667
189630,15156.578086310261
189631,35635.89080945977
189632,31019.33912804644
189633,71777.67028665918
189634,37530.168560931095
189635,35656.38562991993
189636,-12181.380007642612
189637,17323.042279972888
189638,17272.45949148428
189639,61325.611316630355
189640,92500.24018787101
189641,23445.922715237823
189642,62545.615138657944
189643,21821.005534974967
189644,8613.472710769911
189645,75600.02604763013
189646,34843.23024176826
189647,95355.70387142325
189648,28653.295371189557
189649,43973.56131948632
189650,50597.81891754738
189651,85675.25641385707
189652,20155.032138935603
189653,54678.391131717595
189654,50624.33992727523
189655,73726.55929062358
189656,40078.15836326513
189657,20317.898858382498
189658,82670.4647223067
189659,43114.88708849732
189660,18424.56456315673
189661,93523.55441386343
189662,22908.451628137183
189663,64559.56399684414
189664,49173.62029035896
189665,42786.31316283898
189666,25954.85005160601
189667,31830.342727877738
189668,41264.63910566858
189669,29465.98211345382
189670,35913.31598108829
189671,22912.443753348187
189672,64893.61025350969
189673,40516.70420384656
189674,21485.870919537258
189675,26649.988850293856
189676,18324.962627653345
189677,79867.85980371482
189678,33604.63238981311
189679,108977.28926475105
189680,73054.67586991668
189681,34465.907341755235
189682,24317.622397238803
189683,26601.754590197866
189684,25076.519325157104
189685,97542.94803309624
189686,13871.352203049848
189687,14363.50044900367
189688,13581.358526190124
189689,28390.213699386677
189690,39160.97563911228
189691,32701.56045031546
189692,14972.18641745742
189693,53328.58661456153
189694,23495.412270138237
189695,69427.77429626862
189696,54022.35198491998
189697,19615.48594168937
189698,19787.46111915125
189699,16501.254032471308
189700,15856.901883190456
189701,29744.682369554997
189702,105545.70503462745
189703,16147.103499812736
189704,86679.21432107211
189705,58001.28042439394
189706,34818.661885940135
189707,36777.12769185589
189708,25778.261958513664
189709,16766.48857866376
189710,12176.593287306525
189711,23576.910339130765
189712,21508.659051707233
189713,18076.85900417623
189714,31450.660788127345
189715,16391.030345694402
189716,57365.58046259828
189717,43039.47529665263
189718,16446.224805261612
189719,8270.202102631107
189720,51005.33085963763
189721,18617.06098136048
189722,27043.26714688913
189723,30115.084823869016
189724,34643.392259632354
189725,30749.62547216956
189726,59310.73757489682
189727,17875.908512335627
189728,70750.40502409998
189729,25120.572755028086
189730,63468.442692435274
189731,30166.90078601697
189732,83985.51511427297
189733,56531.27904146104
189734,28650.04887806154
189735,45315.752085732056
189736,17279.93898792193
189737,24441.159254276597
189738,63808.93227783094
189739,72280.20179011408
189740,36487.4266206567
189741,56984.48481128858
189742,33235.6727466774
189743,17117.196567045787
189744,57996.52977229688
189745,33224.63951092714
189746,32529.463716974013
189747,34709.2128390562
189748,52096.2822439873
189749,22868.816009446193
189750,18414.904921884237
189751,52675.849098060804
189752,35318.01659490049
189753,102120.22673613382
189754,49174.30225350721
189755,91142.35566877923
189756,16303.740336984727
189757,100235.7569608158
189758,5000.181852670661
189759,89142.11488092334
189760,54285.42975695577
189761,18278.001668031317
189762,67314.68103140243
189763,20491.225198580905
189764,52345.15088768763
189765,33033.72717271406
189766,79380.41648581078
189767,14670.33443539826
189768,18043.411080867118
189769,13846.81684384341
189770,70383.12470648937
189771,15661.507573053526
189772,17147.574365392706
189773,54247.2968219193
189774,43332.70560284144
189775,33406.33382826095
189776,83879.93278479979
189777,15948.347174540066
189778,21169.849689047616
189779,43882.98573072045
189780,13615.21852161185
189781,10958.857457624832
189782,84515.91980704953
189783,109834.66878730195
189784,65273.3640802667
189785,78163.74866297755
189786,65734.65731503721
189787,93148.82133714663
189788,39825.41255823008
189789,19046.143640389266
189790,27946.860397900622
189791,26721.791580018536
189792,14087.17026104825
189793,41587.79556214062
189794,60131.36601325094
189795,84605.15112017753
189796,73935.1692898173
189797,32100.546143387422
189798,27821.038680198915
189799,43216.67298847401
189800,77026.7501695111
189801,50047.79717639482
189802,44232.844899471456
189803,16005.07446768244
189804,16679.321338523412
